brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,luxury_brand,vehicle_age
Jeep,Wrangler Sport,2012,57237,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,22500,14,3815.8,0,Old
Subaru,Outback Limited,2020,44600,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Gray,None reported,Yes,28300,6,6371.428571428572,0,Medium
Jeep,Wrangler Unlimited Rubicon,2013,181830,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,21000,13,12987.857142857143,0,Old
Subaru,Ascent Touring 7-Passenger,2021,39948,Gasoline,2.4L H4 16V GDI DOHC Turbo,Automatic CVT,Ice Silver Metallic,Black,None reported,Yes,36791,5,6658.0,0,Medium
Ford,F-350 XL,2017,156453,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Beige,None reported,Yes,40000,9,15645.3,0,Old
Porsche,Cayenne Turbo S,2014,156193,Gasoline,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,36000,12,12014.846153846154,1,Old
BMW,X1 xDrive28i,2020,27989,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,29000,6,3998.4285714285716,1,Medium
Toyota,4Runner Limited,2014,146700,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,24999,12,11284.615384615385,0,Old
GMC,Yukon Denali,2019,88450,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,42900,7,11056.25,0,Medium
Toyota,C-HR LE,2020,14065,Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,Gray,Black,At least 1 accident or damage reported,Yes,27671,6,2009.2857142857142,0,Medium
Subaru,Outback Limited XT,2020,36844,Gasoline,2.4L H4 16V GDI DOHC Turbo,Automatic CVT,Magnetite Gray Metallic,Black,At least 1 accident or damage reported,Yes,30427,6,5263.428571428572,0,Medium
Chevrolet,Silverado 1500 LT Trail Boss,2020,49000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,44900,6,7000.0,0,Medium
BMW,X5 xDrive50i,2013,58000,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,17900,13,4142.857142857143,1,Old
Audi,A6 55 Prestige,2021,22800,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Blue,Brown,None reported,Yes,52000,5,3800.0,1,Medium
Subaru,Outback 2.5i Limited,2014,78007,Gasoline,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,14750,12,6000.538461538462,0,Old
Ford,F-250 King Ranch,2020,36500,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Gray,Brown,None reported,Yes,69900,6,5214.285714285715,0,Medium
Honda,CR-V EX,2004,156350,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Brown,Beige,At least 1 accident or damage reported,Yes,3990,22,6797.826086956522,0,Old
Lexus,GX 460 Luxury,2021,17710,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,59000,5,2951.6666666666665,1,Medium
Ford,Explorer XLT,2013,149000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Beige,At least 1 accident or damage reported,Yes,7850,13,10642.857142857143,0,Old
Subaru,Forester 2.5i Limited,2015,90000,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Gray,None reported,Yes,16000,11,7500.0,0,Old
Ford,Bronco Wildtrak Advanced,2022,9990,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,64500,4,1998.0,0,Medium
Mercedes-Benz,A-Class A 220 4MATIC,2019,28663,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,Jupiter Red,Black,None reported,Yes,29500,7,3582.875,1,Medium
Lexus,NX 200t Base,2015,124250,Gasoline,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Orange,At least 1 accident or damage reported,Yes,17900,11,10354.166666666666,1,Old
Ford,F-250 Lariat,2017,50780,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,None reported,Yes,61000,9,5078.0,0,Old
Porsche,911 Carrera C4S,2006,65000,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes,43000,20,3095.2380952380954,1,Old
Tesla,Model 3 Long Range,2022,22457,Gasoline,Electric,Automatic,Midnight Silver Metallic,Black,None reported,Yes,40036,4,4491.4,1,Medium
Toyota,Camry XSE,2022,19361,Gasoline,3.5 Liter,Automatic,Red,Black,None reported,Yes,38298,4,3872.2,0,Medium
BMW,i3 94 Ah,2017,43000,Gasoline,170.0HP 0.65L Electric Motor Electric Fuel System,1-Speed A/T,Black,–,None reported,Yes,16500,9,4300.0,1,Old
Mercedes-Benz,E-Class E55 AMG,2005,131000,Gasoline,469.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes,16500,21,5954.545454545455,1,Old
Toyota,Highlander XLE,2022,31000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,43000,4,6200.0,0,Medium
Volvo,S60 Recharge Plug-In Hybrid T8 Inscription,2021,24158,Plug-In Hybrid,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Gray,Black,None reported,Yes,44900,5,4026.3333333333335,0,Medium
Audi,A6 3.0T Premium Plus,2016,72865,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,22000,10,6624.090909090909,1,Old
Mercedes-Benz,E-Class E 350 4MATIC,2014,89563,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes,18995,12,6889.461538461538,1,Old
Nissan,Juke SL,2012,72639,Gasoline,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,At least 1 accident or damage reported,Yes,15000,14,4842.6,0,Old
Mercedes-Benz,CLS-Class CLS 550,2012,79000,Gasoline,402.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,19999,14,5266.666666666667,1,Old
Audi,A3 2.0T Premium,2012,111564,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,11200,14,7437.6,1,Old
Lexus,GX 460 Base,2018,75000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,38095,8,8333.333333333334,1,Medium
Ford,Mustang Premium,2007,169613,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,5900,19,8480.65,0,Old
Honda,Pilot EX-L,2011,175000,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Gray,None reported,Yes,9000,15,10937.5,0,Old
BMW,540 i,2017,98500,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,24500,9,9850.0,1,Old
Chrysler,300 S,2012,53000,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,13750,14,3533.3333333333335,0,Old
RAM,2500 Longhorn,2015,72200,Diesel,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,52500,11,6016.666666666667,0,Old
Acura,TSX Base,2005,151600,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,7899,21,6890.909090909091,0,Old
Lotus,Evora 2+2,2011,20000,Gasoline,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Red,None reported,Yes,51000,15,1250.0,0,Old
Chevrolet,Avalanche 1500 LT,2010,170000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes,9000,16,10000.0,0,Old
Ford,F-150 XLT,2019,69800,E85 Flex Fuel,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,Silver,Gray,None reported,Yes,34600,7,8725.0,0,Medium
Toyota,Tundra SR5,2020,26300,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,46199,6,3757.1428571428573,0,Medium
Honda,Fit Sport,2007,156111,Gasoline,109.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,At least 1 accident or damage reported,Yes,5200,19,7805.55,0,Old
Chevrolet,Silverado 2500 LTZ,2016,172600,Diesel,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,32500,10,15690.90909090909,0,Old
Honda,Accord Crosstour EX-L,2010,145000,Gasoline,271.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,9000,16,8529.411764705883,0,Old
Ford,F-250 XLT Super Duty,2001,64309,Gasoline,260.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,7500,25,2473.423076923077,0,Old
RAM,1500 TRX,2021,15183,Gasoline,702.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,90000,5,2530.5,0,Medium
Buick,Envision Essence,2020,28548,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Ebony Twilight Metallic,Ebony,None reported,Yes,32063,6,4078.285714285714,0,Medium
Volkswagen,Atlas 3.6L SEL Premium R-Line,2022,14000,Gasoline,276.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,46900,4,2800.0,0,Medium
Mercedes-Benz,CLS 450 Base,2019,67000,Hybrid,369.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Yellow,Black,None reported,Yes,44500,7,8375.0,1,Medium
Jeep,Wrangler Unlimited Sport,2017,84786,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes,23500,9,8478.6,0,Old
Mercedes-Benz,S-Class S 63 AMG,2008,93000,Gasoline,518.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,17800,18,4894.736842105263,1,Old
Hyundai,Genesis Coupe 3.8 Track,2010,127500,Gasoline,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,6000,16,7500.0,0,Old
Ford,Mustang Mach-E GT,2022,8000,Gasoline,480.0HP Electric Motor Electric Fuel System,1-Speed A/T,Blue,Black,None reported,Yes,60999,4,1600.0,0,Medium
GMC,Canyon Elevation Standard,2022,16500,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes,32900,4,3300.0,0,Medium
Jaguar,XK Base,2013,55700,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,27200,13,3978.5714285714284,1,Old
Ford,F-250 LARIAT,2021,42245,Diesel,Intercooled Turbo Diesel V-8 6.7 L/406,Automatic,Agate Black Metallic,Black,None reported,Yes,76598,5,7040.833333333333,0,Medium
Toyota,RAV4 Base,2009,78500,Gasoline,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,–,None reported,Yes,12000,17,4361.111111111111,0,Old
Ford,Expedition Platinum,2018,48619,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,White,None reported,Yes,51499,8,5402.111111111111,0,Medium
Jeep,Wrangler Unlimited 4xe Sahara,2021,51105,Hybrid,2.0L I4 16V GDI DOHC Turbo Hybrid,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,42700,5,8517.5,0,Medium
Ford,F-150 XLT,2016,25880,E85 Flex Fuel,282.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Gray,None reported,Yes,25500,10,2352.7272727272725,0,Old
Tesla,Model S Plaid,2021,20100,Gasoline,1020.0HP Electric Motor Electric Fuel System,A/T,Red,Black,None reported,Yes,69995,5,3350.0,1,Medium
Toyota,Tacoma SR5,2018,25083,Gasoline,3.5L V6 24V PDI DOHC,6-Speed Automatic,Red,Gray,At least 1 accident or damage reported,Yes,34955,8,2787.0,0,Medium
Audi,TT Roadster quattro,2002,69300,Gasoline,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,9995,24,2772.0,1,Old
Toyota,Highlander Hybrid Limited Platinum,2019,46000,Hybrid,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Silver,Black,None reported,Yes,40000,7,5750.0,0,Medium
Jeep,Liberty Sport,2008,141485,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,6500,18,7446.578947368421,0,Old
Toyota,Sequoia Limited,2018,63990,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,48000,8,7110.0,0,Medium
Ford,Transit-350 Base,2020,19400,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,58000,6,2771.4285714285716,0,Medium
Subaru,BRZ Limited,2013,129858,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,13490,13,9275.57142857143,0,Old
Volvo,XC60 3.2,2012,102000,Gasoline,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,10800,14,6800.0,0,Old
Subaru,Impreza WRX Sti Special Edition,2010,8700,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,39900,16,511.7647058823529,0,Old
Chevrolet,Bolt EV LT,2018,49279,Gasoline,200.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Gray,None reported,Yes,17500,8,5475.444444444444,0,Medium
Chevrolet,Monte Carlo Supercharged SS,2004,148800,Gasoline,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,6500,22,6469.565217391304,0,Old
Cadillac,Escalade Platinum Edition,2012,160249,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,12900,14,10683.266666666666,0,Old
Chrysler,300M Base,2004,45000,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,6000,22,1956.5217391304348,0,Old
Chevrolet,Silverado 2500 LT H/D Extended Cab,2006,169000,Diesel,360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Gray,None reported,Yes,19500,20,8047.619047619048,0,Old
Mercedes-Benz,AMG C 63 S,2017,46000,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,56000,9,4600.0,1,Old
Acura,TLX V6 Tech,2015,38000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,21900,11,3166.6666666666665,0,Old
Chevrolet,Corvette Z06,2006,42000,Gasoline,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Orange,Black,None reported,Yes,42000,20,2000.0,0,Old
Lexus,NX 350h Premium,2024,300,Hybrid,240.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Black,Black,None reported,Yes,50999,2,100.0,1,New
Mercedes-Benz,SLK-Class SLK 350,2008,120800,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Beige,None reported,Yes,13900,18,6357.894736842105,1,Old
Jeep,Wrangler Unlimited Sahara,2020,76313,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Hellayella Clearcoat,Black,None reported,Yes,35234,6,10901.857142857143,0,Medium
Chevrolet,Silverado 1500 LT,2012,104000,E85 Flex Fuel,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,16500,14,6933.333333333333,0,Old
Lexus,GX 460 Base,2010,97097,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,22000,16,5711.588235294118,1,Old
Jeep,Wrangler Unlimited X,2008,136731,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Yellow,Gray,None reported,Yes,15900,18,7196.368421052632,0,Old
RAM,1500 Tradesman/Express,2017,40200,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,24000,9,4020.0,0,Old
Ford,Explorer ST,2021,39105,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,Black,–,None reported,Yes,44605,5,6517.5,0,Medium
BMW,M4 Competition,2021,12500,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Blue,At least 1 accident or damage reported,Yes,90000,5,2083.3333333333335,1,Medium
Chevrolet,Colorado ZR2,2019,38900,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,34700,7,4862.5,0,Medium
Lincoln,Navigator L Select,2016,84272,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,25221,10,7661.090909090909,0,Old
Mercedes-Benz,E-Class E 350,2016,58375,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,24999,10,5306.818181818182,1,Old
Ford,Mustang Shelby GT500,2007,7346,Gasoline,500.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,40999,19,367.3,0,Old
Dodge,Charger SRT8,2008,98231,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,15500,18,5170.0526315789475,0,Old
Jaguar,XK Base,2007,56000,Gasoline,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,18000,19,2800.0,1,Old
Honda,Civic EX,2020,13935,Gasoline,174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes,26000,6,1990.7142857142858,0,Medium
Subaru,Impreza 2.0i,2019,30000,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,At least 1 accident or damage reported,Yes,21250,7,3750.0,0,Medium
Saab,9-3 Aero,2009,106000,Gasoline,280.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,12950,17,5888.888888888889,0,Old
BMW,650 Gran Coupe i xDrive,2014,82978,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,None reported,Yes,18700,12,6382.923076923077,1,Old
Jeep,Wrangler Unlimited Sport,2018,58500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,35000,8,6500.0,0,Medium
Ford,F-350 King Ranch,2015,92421,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Brown,None reported,Yes,51900,11,7701.75,0,Old
Mazda,CX-30 Preferred,2020,9927,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,Black,None reported,Yes,27518,6,1418.142857142857,0,Medium
Jeep,Wrangler Sport,2000,122945,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Beige,Brown,None reported,Yes,13900,26,4553.518518518518,0,Old
Lexus,RX 330 Base,2006,110250,Gasoline,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,11000,20,5250.0,1,Old
INFINITI,QX56 Base,2011,103010,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,None reported,Yes,13500,15,6438.125,0,Old
Hyundai,Veloster Value Edition,2017,55359,Gasoline,1.6L I4 16V GDI DOHC,6-Speed Automatic with Auto-Shift,Ironman Silver,Black,None reported,Yes,15599,9,5535.9,0,Old
Chevrolet,Silverado 1500 LT Extended Cab,2002,118500,Gasoline,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,5900,24,4740.0,0,Old
Rivian,R1S Launch Edition,2022,7800,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Green,Black,None reported,Yes,92500,4,1560.0,0,Medium
Land,Rover Range Rover HSE SWB,2020,41500,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Gray,None reported,Yes,68000,6,5928.571428571428,1,Medium
BMW,M4 Base,2020,28000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,White,None reported,Yes,59900,6,4000.0,1,Medium
Mercedes-Benz,E-Class E 350,2014,53500,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes,24500,12,4115.384615384615,1,Old
Honda,Accord Hybrid Base,2021,33523,Hybrid,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,Lunar Silver Metallic,Gray,None reported,Yes,28748,5,5587.166666666667,0,Medium
Toyota,Prius v Three,2016,86300,Hybrid,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Gray,Black,At least 1 accident or damage reported,Yes,18000,10,7845.454545454545,0,Old
Subaru,WRX Premium,2022,7738,Gasoline,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Black,At least 1 accident or damage reported,Yes,33000,4,1547.6,0,Medium
Ford,Explorer ST,2022,14361,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,51500,4,2872.2,0,Medium
Chevrolet,Suburban LT,2016,98000,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Gray,Gray,At least 1 accident or damage reported,Yes,30000,10,8909.09090909091,0,Old
Chevrolet,Silverado 1500 Limited Custom,2022,30455,Gasoline,2.7 Liter DOHC Turbo,Automatic,Summit White,Jet Black,None reported,Yes,37698,4,6091.0,0,Medium
Ford,Explorer Platinum,2020,64552,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,Iconic Silver Metallic,Ebony,At least 1 accident or damage reported,Yes,36750,6,9221.714285714286,0,Medium
Lexus,RX 350 Base,2017,103866,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes,24700,9,10386.6,1,Old
Land,Rover Range Rover 3.0L V6 Supercharged HSE,2019,35650,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,57999,7,4456.25,1,Medium
Ford,Explorer Platinum,2021,64957,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,Black,Light Slate,None reported,Yes,39979,5,10826.166666666666,0,Medium
Dodge,Challenger SRT8 392,2012,33700,–,–,6-Speed M/T,Black,Black,None reported,Yes,33500,14,2246.6666666666665,0,Old
Chevrolet,Equinox 2LT,2012,96653,Gasoline,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,7500,14,6443.533333333334,0,Old
Dodge,Challenger SXT,2022,29500,Gasoline,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,31000,4,5900.0,0,Medium
Volvo,XC70 T6 Platinum,2012,69000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,15900,14,4600.0,0,Old
Lexus,GX 470 Base,2005,198000,Gasoline,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,15500,21,9000.0,1,Old
Volvo,XC70 3.2,2008,170000,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,7000,18,8947.368421052632,0,Old
Nissan,350Z NISMO,2008,76500,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Red,At least 1 accident or damage reported,Yes,28000,18,4026.315789473684,0,Old
Porsche,911 Turbo,2007,73500,Gasoline,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,None reported,Yes,75499,19,3675.0,1,Old
Land,Rover Range Rover SWB,2020,29000,Hybrid,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes,70000,6,4142.857142857143,1,Medium
Porsche,Cayenne E-Hybrid S Platinum Edition,2017,69404,Plug-In Hybrid,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,29500,9,6940.4,1,Old
Lexus,IS 350 Base,2007,103000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes,12900,19,5150.0,1,Old
Porsche,Macan S,2015,70500,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,26500,11,5875.0,1,Old
Land,Rover Range Rover 5.0L Supercharged,2016,64000,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes,36995,10,5818.181818181818,1,Old
